participant_id	nuage2	pente_dots_lin	couleur	nom_des_gens	pb_phono	lin_vs_log	aspect	pb_express	facilite_addition	espece_plante	visu_vb_pour_calcul	tv	r2_dots_log	ratio_pw_w	pb_allocentrique	pb_rotation	details	score_cal_complexe	activites_pratiques_nb	bruxe	espece_animales	mot	pb_lecture	moyenne_pw_w	trajet	score_3d	nuage10	nuage11	nuage12	pb_ecriture	gaucherie	score_addition	probleme_ecole	facilite_soustraction	pente_dots_log	arc	perspective	score_multiplication	r2_dots_lin	pair1	pair3	pair2	pair5	pair4	itineraire_plan	score_soustraction	erreur_w	imagerie	type_pb_langage	decomposition	niveau_etude	francais1erl	geometrie	coef_bisec	pente_sujet_estim_lin	pb_prononc	seine	parle_tard	pb_a_l_ecole	autoestimation_calcul	lettre_miroir	rapport_pente_lin_groupe	comment	nuage3	nuage1	nuage6	nuage7	nuage4	nuage5	strategie	nuage8	nuage9	score_tableau_langage	pb_binaire	erreur_langage	droitier	erreur_ps_w	pb_consonne	facilite_multiplication	dyslexie	visage	coef_estim_qt	pb_nonlangage	bilingue	dessin_fini	bus	billet	pente_sujet_estim_log	autoevaluation_cx	pb_reconnaissance	difference_pw_w	score_pb_g_d	car	synaesthete	error	difficult_apprend_lire	pente_bisec	orthophoniste	lieux	orientation	normalized_pw	autoevaluation_dessin	bonne_reconnaissance	lycee	avion	id	difficulte_calc_localizer	dessin_note_sur_20	rapport_pente_log_groupe	score_imageur	visuel_verbal	algebre	pain	edimburgh	arbre	g_contrarie	lecture_ok	pb_en_3d	pb_2eme_langue	oiseau	pb_egocentrique	pseudo	pente_estim_qt	autoevaluation_rotation	pb_orthogr
S01	35.0	0.416922	n/a	n/a	False	-0.0952051	4.0	False	4.0	n/a	1.0	17.0	0.916693	1.875	False	False	2.0	0.966667	n/a	500.0	n/a	8.0	False	11.5	9.0	0.916667	20.0	10.0	35.0	False	0.0	10.0	0.0	4.0	0.749906	40.0	2.0	10.0	0.821488	3.0	23.0	5.0	68.0	43.0	n/a	10.0	1.0	3.0	0	False	4.0	True	4.0	0.985224	0.642131	False	60.0	False	False	3.0	False	0.620551	n/a	10.0	25.0	20.0	40.0	50.0	65.0	u	15.0	30.0	4.0	False	0.0	True	3.0	False	4.0	False	1.0	0.969218	False	False	1.0	17.0	13.0	0.862849	4.0	0	7.0	0.0	53.0	0	n/a	False	0.953448	False	2.0	4.0	0.304348	2.0	lieux	4.0	70.0	165	n/a	18.0	0.85468	9.51389	4.0	4.0	60.0	10.0	30.0	False	True	False	False	2.4	False	15.0	0.988097	4.0	False
S02	30.0	0.529093	n/a	n/a	False	0.0151144	3.5	False	3.0	n/a	3.0	20.0	0.954898	1.77778	False	False	1.0	0.933333	3.4	700.0	n/a	9.0	False	12.5	5.0	0.916667	30.0	10.0	40.0	False	0.0	10.0	0.0	4.0	0.76985	20.0	2.0	10.0	0.970012	3.0	29.0	4.0	65.0	43.0	n/a	8.0	0.0	3.0	0	True	3.0	True	3.0	0.999742	0.776734	False	50.0	False	False	3.0	False	0.787507	n/a	15.0	25.0	20.0	50.0	55.0	70.0	n/a	20.0	60.0	2.5	False	0.0	True	2.0	False	5.0	False	1.0	0.90535	False	False	1.0	8.0	10.0	0.873827	3.0	0	7.0	0.0	52.0	n/a	n/a	False	1.00269	False	1.0	3.0	0.28	1.0	0	3.0	20.0	174	n/a	15.0	0.87741	7.80556	8.0	4.0	90.0	10.0	80.0	False	True	False	False	1.5	False	16.0	1.15221	3.0	False
S03	35.0	0.45857	n/a	n/a	False	-0.0038151	2.0	False	2.0	n/a	3.0	10.0	0.894501	1.55556	False	False	1.0	0.866667	3.6	40.0	0.0	9.0	False	11.5	10.0	0.5	30.0	10.0	40.0	False	0.25	10.0	0.0	3.0	0.715695	100.0	2.0	10.0	0.890686	3.0	33.0	5.0	63.0	42.0	n/a	9.0	0.0	2.0	0	False	4.0	True	3.0	0.995588	0.682245	False	30.0	False	False	2.0	False	0.68254	n/a	15.0	30.0	15.0	30.0	50.0	70.0	d	20.0	50.0	4.0	False	0.0	True	0.0	False	4.0	False	2.0	0.658032	False	False	1.0	12.0	10.0	0.816513	2.33333	animaux	5.0	0.0	60.0	0	n/a	False	0.966338	False	2.0	4.0	0.217391	2.0	visages, lieux	4.0	100.0	204	n/a	12.0	0.815689	7.375	6.0	4.0	80.0	11.0	80.0	False	False	False	False	2.5	False	14.0	0.740778	2.0	False
S04	20.0	0.240791	1.0	1.0	False	0.0366737	3.5	False	5.0	1.0	1.0	45.0	0.937822	1.58333	True	True	2.0	0.766667	3.6	450.0	1.0	12.0	False	15.5	10.0	0.833333	15.0	10.0	25.0	False	0.333333	10.0	0.0	2.0	0.584904	70.0	2.0	9.0	0.974495	3.0	32.0	4.0	55.0	44.0	1.0	9.0	0.0	1.0	0	False	3.0	True	4.0	0.997322	0.356258	False	100.0	False	False	3.0	False	0.358396	n/a	10.0	15.0	15.0	25.0	30.0	35.0	d	10.0	30.0	4.0	False	0.0	True	0.0	False	5.0	False	2.0	0.350432	False	False	1.0	25.0	12.0	0.668016	4.0	LIEUX	7.0	2.0	50.0	0	n/a	False	0.984509	False	0.0	2.0	0.225806	1.0	VISAGE	5.0	250.0	322	n/a	17.0	0.666625	5.52778	6.0	5.0	1.0	14.0	100.0	True	True	True	False	3.5	False	19.0	0.791295	2.0	False
S05	40.0	0.3345	1.0	1.0	False	-0.0530016	1.5	False	3.0	1.0	1.0	10.0	0.914142	1.77778	False	True	0.0	0.433333	1.8	400.0	1.0	9.0	False	12.5	8.0	0.583333	20.0	10.0	30.0	False	0.0	9.0	0.0	2.0	0.635478	20.0	0.0	6.0	0.86114	3.0	23.0	3.0	60.0	40.0	1.0	4.0	0.0	3.0	0	True	2.0	True	0.0	0.991584	0.503873	False	50.0	False	False	2.0	False	0.497873	n/a	15.0	30.0	20.0	30.0	45.0	50.0	n/a	15.0	40.0	2.0	False	0.0	True	4.0	False	3.0	False	1.0	0.917151	False	False	1.0	10.0	10.0	0.724752	0.0	n/a	7.0	0.0	30.0	0	n/a	False	1.01049	False	1.0	2.5	0.28	1.0	n/a	0.0	30.0	298	n/a	5.0	0.724264	6.40278	6.0	2.0	40.0	11.0	15.0	False	True	True	True	1.0	False	16.0	1.02732	3.0	False
S06	30.0	0.52638	n/a	n/a	False	-0.00565731	3.5	False	4.0	n/a	1.0	25.0	0.933403	2.0	False	False	2.0	0.633333	3.6	400.0	n/a	9.0	False	13.5	8.0	0.75	20.0	10.0	50.0	False	0.0	10.0	2.0	3.0	0.834941	75.0	2.0	10.0	0.927745	3.0	34.0	4.0	64.0	43.0	n/a	8.0	0.0	3.0	0	False	2.0	True	5.0	0.998702	0.781213	False	20.0	True	False	3.0	False	0.783469	n/a	10.0	20.0	20.0	50.0	50.0	70.0	u	20.0	50.0	2.0	True	0.0	True	5.0	False	5.0	False	2.0	0.881779	False	False	1.0	15.0	10.0	0.951082	0.0	n/a	9.0	0.0	45.0	0	n/a	True	1.01283	False	2.0	3.0	0.333333	1.0	LIEUX VISAGES	3.0	200.0	311	n/a	17.0	0.951596	8.0	4.0	4.0	75.0	10.0	75.0	False	True	False	True	2.0	False	18.0	1.0508	n/a	False
S07	60.0	0.887654	1.0	1.0	False	-0.013893	2.0	False	3.0	1.0	1.0	10.0	0.923668	2.0	False	True	1.0	0.7	3.8	300.0	1.0	11.0	True	16.5	7.0	0.666667	50.0	15.0	80.0	False	0.25	9.0	2.0	2.0	0.967964	10.0	0.0	10.0	0.909775	3.0	30.0	3.0	62.0	40.0	1.0	6.0	0.0	3.0	aprentissage lecture , difference d/t , p/b a 6ans duree 1ans	False	4.0	True	5.0	0.994361	1.30039	False	50.0	False	False	2.0	False	1.32119	n/a	10.0	40.0	30.0	100.0	80.0	100.0	d	30.0	100.0	2.0	True	0.0	True	6.0	False	3.0	False	1.0	0.884219	False	False	1.0	4.0	10.0	1.09569	2.0	n/a	11.0	0.0	40.0	0	n/a	True	1.03761	True	2.0	1.0	0.333333	1.0	LIEUX	4.0	30.0	333	n/a	8.0	1.1032	5.84722	6.0	5.0	40.0	10.0	30.0	False	True	True	False	2.0	False	22.0	0.958523	1.0	False
S08	30.0	0.378301	n/a	n/a	False	0.0574613	3.0	False	4.0	n/a	2.0	5.0	0.914426	1.35714	False	False	2.0	0.833333	7.0	350.0	n/a	14.0	False	16.5	64.0	0.416667	20.0	15.0	35.0	False	0.0	10.0	0.0	3.0	0.657123	80.0	2.0	10.0	0.971887	3.0	32.0	4.0	63.0	42.0	n/a	8.0	2.0	1.0	0	False	4.0	False	5.0	0.999458	0.551338	False	100.0	False	False	3.0	True	0.563067	n/a	10.0	20.0	18.0	35.0	40.0	50.0	u	15.0	50.0	4.0	False	0.0	True	2.0	False	5.0	False	1.0	0.721875	False	True	1.0	20.0	10.0	0.74894	4.0	LIEUX	5.0	0.0	30.0	0	n/a	False	1.00225	False	0.0	1.5	0.151515	2.0	PHYSIONOMIE	4.0	100.0	290	n/a	16.0	0.748933	4.84722	8.0	4.0	90.0	10.0	80.0	False	True	False	False	1.9	False	19.0	0.959285	3.0	False
S09	100.0	1.29591	n/a	n/a	False	-0.0193175	4.0	False	3.0	n/a	1.0	12.0	0.943651	1.47826	False	True	2.0	0.533333	2.9	800.0	n/a	11.5	False	14.25	10.0	0.5	80.0	15.0	100.0	False	0.2	10.0	0.0	2.0	1.03413	200.0	2.0	10.0	0.924333	3.0	35.0	3.0	55.0	42.0	n/a	6.0	0.0	3.0	0	False	3.0	True	2.0	0.988621	1.94941	False	50.0	False	False	1.0	False	1.92885	n/a	20.0	50.0	35.0	110.0	130.0	160.0	u	25.0	120.0	3.0	False	0.0	True	2.0	False	4.0	False	1.0	0.85892	False	False	1.0	15.0	8.0	1.18304	0.0	n/a	5.5	0.0	50.0	0	n/a	False	1.03538	False	2.0	3.0	0.192982	1.0	LIEUX	2.0	300.0	336	n/a	18.0	1.17861	7.5	4.0	2.0	45.0	14.0	30.0	False	True	True	False	1.5	False	17.0	1.22631	1.0	False
S10	43.0	0.534045	n/a	n/a	False	0.0017111	4.5	False	3.0	n/a	1.0	40.0	0.973282	1.66667	False	True	2.0	0.6	4.2	500.0	0.0	9.0	True	12.0	10.0	0.583333	27.0	12.0	39.0	False	0.25	8.0	4.0	2.0	0.780877	50.0	2.0	10.0	0.974993	3.0	30.0	3.0	66.0	43.0	n/a	7.0	1.0	3.0	APPRENTISSAGE LECTURE/DYSLEXIE/BEGAIEMENT ZEZAIEMENT	False	4.0	True	5.0	0.994773	0.792601	False	70.0	True	False	2.0	False	0.794878	n/a	12.0	25.0	25.0	48.0	58.0	70.0	d	19.0	60.0	4.0	True	2.0	True	4.0	True	3.0	True	2.0	0.944997	False	False	1.0	12.0	11.0	0.890339	2.33333	animaux	6.0	0.0	50.0	0	n/a	True	1.05757	True	1.0	3.0	0.25	3.0	lieux	3.0	80.0	163	n/a	19.0	0.889978	8.06944	6.0	3.0	70.0	10.0	100.0	False	True	False	False	3.0	False	15.0	0.999617	2.0	False
