participant_id	age	sex	site	family	language
S01	24	M	SHFJ	F01	French
S02	20	M	SHFJ	F02	French
S03	22	F	SHFJ	F03	French
S04	20	M	Neurospin	F04	French
S05	23	F	Neurospin	F05	French
S06	19	M	Neurospin	F06	French
S07	26	F	Neurospin	F07	French
S08	27	M	Neurospin	F89	French
S09	21	F	Neurospin	F09	French
S10	24	F	SHFJ	F10	French
S11	47	F	SHFJ	F11	French
S12	23	F	SHFJ	F12	French
S13	19	M	Neurospin	F13	French
S14	21	F	SHFJ	F14	French
S15	22	F	SHFJ	F15	French
S16	24	F	SHFJ	F16	French
S17	22	M	SHFJ	F17	French
S18	20	F	Neurospin	F18	French
S19	18	M	SHFJ	F52	French
S20	25	F	SHFJ	F20	French
S21	21	M	SHFJ	F21	French
S22	40	M	SHFJ	F22	French
S23	24	F	Neurospin	F23	French
S24	18	F	Neurospin	F24	French
S25	24	F	SHFJ	F25	French
S26	24	F	Neurospin	F26	French
S27	30	M	Neurospin	F27	French
S28	18	F	Neurospin	F28	French
S29	21	F	Neurospin	F29	French
S30	34	F	SHFJ	F30	French
S31	22	F	Neurospin	F31	French
S32	26	F	SHFJ	F32	French
S33	21	F	SHFJ	F33	French
S34	21	M	SHFJ	F34	French
S35	24	F	SHFJ	F35	French
S36	25	F	SHFJ	F36	French
S37	22	M	Neurospin	F37	French
S38	n/a	M	SHFJ	F38	French
S39	22	M	SHFJ	F39	French
S40	24	F	SHFJ	F40	French
S41	18	M	Neurospin	F41	French
S42	26	M	Neurospin	F42	French
S43	49	M	Neurospin	F43	French
S44	34	F	SHFJ	F44	French
S45	21	M	SHFJ	F45	French
S46	24	F	Neurospin	F46	French
S47	19	M	SHFJ	F47	French
S48	21	F	SHFJ	F48	French
S49	22	F	SHFJ	F49	French
S50	32	F	SHFJ	F50	French
S51	30	M	SHFJ	F51	French
S52	22	F	SHFJ	F52	French
S53	18	F	Neurospin	F53	French
S54	20	F	SHFJ	F54	French
S55	21	F	Neurospin	F55	French
S56	23	M	Neurospin	F56	French
S57	20	F	SHFJ	F57	French
S58	34	M	SHFJ	F58	French
S59	30	M	SHFJ	F59	French
S60	21	M	Neurospin	F60	French
S61	23	M	SHFJ	F61	French
S62	n/a	F	SHFJ	F62	French
S63	19	F	Neurospin	F63	French
S64	21	F	Neurospin	F64	French
S65	19	M	Neurospin	F65	French
S66	26	M	Neurospin	F66	French
S67	44	F	SHFJ	F67	French
S68	20	M	SHFJ	F68	French
S69	21	F	SHFJ	F69	French
S70	25	M	SHFJ	F59	French
S71	21	M	SHFJ	F71	French
S72	37	F	Neurospin	F72	French
S73	19	M	Neurospin	F73	French
S74	21	M	SHFJ	F74	French
S75	20	M	Neurospin	F75	French
S76	28	F	SHFJ	F76	French
S77	23	F	SHFJ	F77	French
S78	29	M	Neurospin	F78	French
S79	43	F	SHFJ	F79	French
S80	19	F	SHFJ	F80	French
S81	n/a	M	SHFJ	F81	French
S82	20	F	SHFJ	F82	French
S83	20	F	Neurospin	F83	French
S84	23	F	SHFJ	F84	French
S85	21	M	SHFJ	F85	French
S86	31	M	Neurospin	F86	French
S87	n/a	M	SHFJ	F87	French
S88	19	M	SHFJ	F88	French
S89	29	M	Neurospin	F89	French
S90	21	M	SHFJ	F90	French
S91	23	M	Neurospin	F91	French
S92	26	F	SHFJ	F92	French
S93	36	M	Neurospin	F93	French
S94	41	M	SHFJ	F94	French
