Component	kappa	rho	variance explained	normalized variance explained	countsigFT2	countsigFS0	dice_FT2	dice_FS0	signal-noise_t	signal-noise_p	optimal sign	Fstat nuisance model	pval nuisance model	R2stat nuisance model	classification	classification_tags
ICA_00	75.64390723062849	10.667779720142667	1.5562987215276158	0.011618562774001183	3070	883	0.7383691845922962	0.30197444831591175	27.637639862685052	4.8010085672931e-142	1	2.504749743312386	0.00023072715408212208	0.2030096351072178	accepted	Likely BOLD
ICA_01	19.30974614017723	20.186454815268622	1.1526339733145978	0.0065025069979221944	152	218	0.3716216216216216	0.09655172413793103	-5.037247759613105	9.285458141828393e-07	1	0.7691205062586061	0.7735648108942905	0.07254174532564694	rejected	Unlikely BOLD
ICA_02	26.497721712632128	26.720060387838256	1.0278886152339806	0.009825786504218037	475	425	0.17834394904458598	0.0	1.5749144635336783	0.1205209745061814	1	5.728553610113494	1.5831780331154732e-13	0.3681143315673432	rejected	Unlikely BOLD
ICA_03	38.689927771761404	11.065792632733027	0.466909901839153	0.005210982583028215	2170	535	0.6336308125880695	0.31588785046728973	17.315588521314513	4.698576008759581e-60	1	3.1027119922025683	4.947421237355698e-06	0.23985011756860342	accepted	Likely BOLD
ICA_04	72.85569520653257	10.5991899455019	0.5263010282767344	0.005582549935328964	2629	738	0.7395375501624307	0.4278812974465148	25.257665305306098	1.1404597218133522e-115	1	1.578450599668321	0.046487411303208326	0.13831760300890472	accepted	Likely BOLD
ICA_05	17.618651977083925	8.171769773075516	0.5355154356458047	0.007163351215867703	711	162	0.44270462633451957	0.04361370716510903	4.821658094765286	1.530975904672878e-06	1	1.8657201720814596	0.010300828892506608	0.15947616370998985	rejected	Unlikely BOLD
ICA_06	42.50299300790008	10.766689967497616	0.42245751220055916	0.004884074551959647	2193	308	0.6674333026678932	0.16286644951140064	21.27652393300849	7.061700466855981e-87	1	2.0600458945764646	0.0034174486379427993	0.17320946848665375	accepted	Likely BOLD
ICA_07	13.621128269730724	18.73234746473115	0.6214300962761112	0.0049844355563483855	169	0	0.0	0.0	-5.605888033052536	7.363505732722857e-08	1	0.7488645481737808	0.7973165673450769	0.0707664472502878	rejected	Unlikely BOLD
ICA_08	13.486533883561906	11.793672633546882	0.22957031309074732	0.0022936410703179497	0	27	0.0	0.0	0.0	0.0	1	0.7872157193006187	0.7514947718899638	0.07412194185058496	rejected	Unlikely BOLD
ICA_09	58.34199517339338	10.931682339368898	0.5694744397496999	0.005162102564140467	1915	682	0.7195154069001843	0.4184661206254654	32.12006270066947	7.901504046135356e-178	1	5.456014295549879	9.132694600566538e-13	0.35685069291268423	accepted	Likely BOLD
ICA_10	45.187934850606624	11.46109238423655	0.47638111427022684	0.00517938145853621	3192	774	0.6844698776029248	0.3132372214941022	20.87130482913487	2.938073365820463e-88	1	2.445840208430686	0.000333201607039868	0.1991860608624738	accepted	Likely BOLD
ICA_11	12.22629010929758	8.08061414126694	0.26478673242064105	0.0032607480072723975	78	0	0.0	0.0	-4.354530878794571	1.844530717350984e-05	1	4.978443047091715	2.0363932762279546e-11	0.3361138407187356	rejected	Unlikely BOLD
ICA_12	46.065630998830805	10.418576915662094	0.2564576680398928	0.0027674848613700263	963	259	0.7010416666666667	0.37065637065637064	25.85572594748636	6.505154851445561e-106	1	2.0497621514806523	0.0036278962972724482	0.17249395614973795	accepted	Likely BOLD
ICA_13	32.93656067588168	9.15356054886973	0.5360121462255802	0.004854656061998655	1958	140	0.573715466046992	0.0	20.489506224835736	7.834218548363514e-79	1	2.699321255536217	6.73960338901658e-05	0.21538304087096816	accepted	Likely BOLD
ICA_14	24.64741286376721	10.318618536644012	1.237800217847976	0.012596446002793986	1231	199	0.3894093686354379	0.0	2.8528293724203015	0.004389300061460988	1	17.075226588110034	1.1102230246251565e-16	0.6345648610687199	rejected	External regressors
ICA_15	15.4469456680796	23.09955667922498	0.9915154416395573	0.007108232461715193	245	547	0.0	0.21388367729831145	-1.8699702615376026	0.062450187440033486	1	0.7636253180491543	0.7801129725099544	0.07206080000600279	rejected	Unlikely BOLD
ICA_16	21.250226007435668	15.33397487781253	0.38540917228576804	0.00376678638889935	948	125	0.38350294590251743	0.0	-3.96318632805715	8.507053172822391e-05	1	4.14155029681324	5.092848698318164e-09	0.2963566929372565	accepted	Likely BOLD
ICA_17	25.939653042000792	9.272408855313786	0.17018727691591745	0.0020201525334072106	854	222	0.6792230723955268	0.32727272727272727	21.856986082000176	1.951514478220899e-70	1	1.6961103907339516	0.02560661864501923	0.14711120773271869	accepted	Likely BOLD
ICA_18	14.349122196167954	19.0468524517026	0.6280594406365143	0.005275444058963764	78	72	0.0	0.0	-3.134923120115823	0.0024637358431933805	1	1.5665610326395447	0.04928433354742756	0.13741890778527865	rejected	Unlikely BOLD
ICA_19	36.185616174653305	9.076501334600179	0.2752424774812304	0.0034866606762613502	1271	296	0.5986787778695293	0.37542662116040953	22.10591836446202	1.636576272219931e-84	1	1.7812417300952275	0.0163243329976005	0.15336262587031013	accepted	Likely BOLD
ICA_20	84.3048945600809	11.856714987566928	1.4495645071881031	0.012596241335669419	3269	1173	0.7224182906245205	0.45161290322580644	13.626779934667132	7.893695673468426e-40	1	12.151382502079894	1.1102230246251565e-16	0.5527195617651018	rejected	External regressors
ICA_21	11.747805847079228	10.52772507081524	0.21924473222528287	0.002141473263942358	0	33	0.0	0.0	0.0	0.0	1	1.146180798430321	0.29472536402719274	0.10439267026529231	rejected	Unlikely BOLD
ICA_22	31.93959087725608	9.79590831756834	0.29914234309964227	0.0035862059808827993	2071	345	0.6418018890772584	0.14306569343065692	20.307997851556703	1.141998431182126e-81	1	1.2049053414401076	0.2384525035029763	0.10915739158583093	accepted	Likely BOLD
ICA_23	24.948595531323356	9.939889776199712	0.2028910831500477	0.0027632059034419874	1011	175	0.6222664015904572	0.3209169054441261	21.055673319998338	4.2980641674124763e-76	1	2.3062102437221537	0.0007872282083005722	0.1899750372889668	accepted	Likely BOLD
ICA_24	46.21272444112844	9.742154952372424	0.36319464586917644	0.0034747739643871847	1310	260	0.6718087157732356	0.44315992292870904	25.885633550579403	1.8074666964150063e-101	1	3.712597436825588	8.801618112119769e-08	0.27407473874030674	accepted	Likely BOLD
