"""subject_id""";"""gender""";"""handedness"""
S65;male;right
S80;female;right
S93;male;right
S50;female;right
S08;male;right
S53;female;right
S67;female;right
S19;male;right
S66;male;right
S09;female;right
S61;male;right
S15;female;right
S14;female;right
S43;male;right
S69;female;right
S07;female;right
S28;female;right
S34;male;right
S32;female;right
S10;female;right
S41;male;right
S40;female;right
S71;male;right
S57;female;right
S54;female;right
S25;female;right
S13;male;right
S04;male;right
S75;male;right
S51;male;right
S83;female;right
S48;female;right
S64;female;right
S05;female;right
S02;male;right
S21;male;right
S01;male;right
S16;female;right
S45;male;right
S38;male;right
S89;male;right
S30;female;right
S36;female;right
S81;male;right
S12;female;right
S39;male;right
S88;male;right
S52;female;right
S35;female;right
S17;male;right
S92;female;right
S58;male;right
S74;male;right
S24;female;right
S63;female;right
S79;female;right
S78;male;right
S56;male;right
S90;male;right
S26;female;right
S31;female;right
S27;male;right
S55;female;right
S85;male;right
S47;male;right
S03;female;right
S42;male;right
S60;male;right
S72;female;right
S23;female;right
S44;female;right
S11;female;right
S87;male;right
S91;male;right
S84;female;right
S33;female;right
S22;male;right
S94;male;right
S29;female;right
S82;female;right
S62;female;right
S20;female;right
S76;female;right
S06;male;right
S18;female;right
S73;male;right
S70;male;right
S46;female;right
S37;male;right
S86;male;right
S77;female;right
S59;male;right
S68;male;right
S49;female;right
