"""subject_id""";"""lieux""";"""lin_vs_log""";"""imagerie""";"""itineraire_plan""";"""lecture_ok""";"""lettre_miroir""";"""g_contrarie""";"""gaucherie""";"""geometrie""";"""id""";"""nuage11""";"""nuage10""";"""nuage1""";"""normalized_pw""";"""nom_des_gens""";"""niveau_etude""";"""moyenne_pw_w""";"""mot""";"""lycee""";"""visuel_verbal""";"""type_pb_langage""";"""visage""";"""trajet""";"""tv""";"""nuage9""";"""oiseau""";"""visu_vb_pour_calcul""";"""nuage3""";"""nuage4""";"""nuage12""";"""nuage2""";"""nuage7""";"""nuage8""";"""nuage5""";"""nuage6""";"""pair3""";"""pair2""";"""pair5""";"""pair4""";"""orthophoniste""";"""orientation""";"""pair1""";"""pain""";"""pb_2eme_langue""";"""parle_tard""";"""bruxe""";"""bonne_reconnaissance""";"""billet""";"""bilingue""";"""coef_estim_qt""";"""coef_bisec""";"""car""";"""bus""";"""couleur""";"""comment""";"""avion""";"""autoevaluation_rotation""";"""autoevaluation_dessin""";"""autoevaluation_cx""";"""autoestimation_calcul""";"""aspect""";"""arc""";"""arbre""";"""algebre""";"""activites_pratiques_nb""";"""pb_lecture""";"""pb_nonlangage""";"""pb_a_l_ecole""";"""pb_allocentrique""";"""pb_binaire""";"""pb_consonne""";"""pb_ecriture""";"""pb_egocentrique""";"""pb_en_3d""";"""pb_express""";"""dyslexie""";"""edimburgh""";"""difficulte_calc_localizer""";"""droitier""";"""difference_pw_w""";"""difficult_apprend_lire""";"""dessin_note_sur_20""";"""details""";"""decomposition""";"""dessin_fini""";"""seine""";"""score_tableau_langage""";"""score_soustraction""";"""score_pb_g_d""";"""score_multiplication""";"""score_imageur""";"""score_cal_complexe""";"""score_addition""";"""synaesthete""";"""strategie""";"""pente_sujet_estim_lin""";"""pente_estim_qt""";"""pb_reconnaissance""";"""pb_prononc""";"""pb_phono""";"""pb_orthogr""";"""pente_dots_log""";"""pente_dots_lin""";"""pente_bisec""";"""pb_rotation""";"""francais1erl""";"""facilite_soustraction""";"""erreur_ps_w""";"""erreur_langage""";"""error""";"""erreur_w""";"""espece_plante""";"""espece_animales""";"""facilite_multiplication""";"""facilite_addition""";"""pente_sujet_estim_log""";"""perspective""";"""probleme_ecole""";"""pseudo""";"""r2_dots_lin""";"""r2_dots_log""";"""rapport_pente_lin_groupe""";"""rapport_pente_log_groupe""";"""ratio_pw_w""";"""score_3d"""
S57;2.0;-0.036005;3.0;None;1.0;None;None;0.13;4.0;181.0;10.0;30.0;30.0;0.333333;None;3.0;13.5;9.0;4.0;4.0;None;2.0;6.5;20.0;60.0;1.2;1.0;15.0;55.0;60.0;45.0;50.0;17.0;70.0;25.0;25.0;4.0;60.0;45.0;None;3.0;3.0;80.0;None;None;700.0;None;15.0;None;0.930744;0.996329;50.0;10.0;None;None;25.0;3.0;2.0;2.33333;2.0;0.5;30.0;80.0;2.0;2.4;None;None;None;None;None;None;None;None;1.0;None;None;12.0;None;1.0;9.0;None;3.0;None;None;None;50.0;1.0;10.0;None;10.0;7.61111;0.766667;10.0;None;None;0.804771;1.14636;None;None;None;None;0.817328;0.543197;0.98254;None;1.0;1.0;None;None;None;None;None;None;4.0;4.0;0.927787;1.0;None;18.0;0.933649;0.969654;0.8085;0.931521;2.0;0.583333
S56;1.0;-0.0200327;3.0;1.0;1.0;None;None;None;4.0;39.0;10.0;30.0;30.0;0.217391;1.0;3.0;11.5;9.0;3.0;5.0;None;2.0;9.0;13.0;70.0;3.0;2.0;15.0;70.0;40.0;50.0;50.0;20.0;100.0;20.0;32.0;5.0;62.0;44.0;1.0;1.0;3.0;80.0;1.0;None;450.0;None;14.0;None;0.976141;0.996171;45.0;13.0;1.0;None;75.0;2.0;1.0;2.66667;2.0;2.5;35.0;35.0;3.0;3.0;None;1.0;None;None;None;None;None;None;1.0;None;None;13.0;None;1.0;5.0;None;13.0;1.0;None;1.0;45.0;None;6.0;None;9.0;6.15972;0.7;8.0;None;None;1.08598;0.967209;None;None;None;None;0.891965;0.728235;0.966929;None;1.0;2.0;1.0;1.0;None;None;1.0;1.0;4.0;3.0;1.02026;2.0;None;14.0;0.938493;0.958526;1.08391;1.01659;1.55556;0.666667
S55;2.0;-0.0959172;3.0;None;1.0;1.0;None;None;1.0;297.0;9.0;19.0;27.0;0.166667;None;3.0;12.0;10.0;2.0;6.0;None;1.0;8.0;15.0;29.0;2.5;2.0;13.0;45.0;25.0;38.0;39.0;15.0;57.0;20.0;28.0;4.0;75.0;45.0;None;3.0;3.0;55.0;None;None;500.0;None;13.0;None;0.969419;0.997022;45.0;10.0;None;None;50.0;2.0;3.0;2.0;1.0;2.5;75.0;75.0;1.0;2.6;None;None;None;1.0;None;None;None;1.0;1.0;None;None;10.0;None;1.0;4.0;None;13.0;2.0;None;1.0;35.0;4.0;5.0;3.0;7.0;7.08333;0.53;10.0;None;None;0.542072;1.02732;None;None;None;None;0.670693;0.351037;1.03044;1.0;1.0;2.0;2.0;None;None;1.0;None;None;3.0;2.0;0.771524;1.0;None;14.0;0.778271;0.874188;0.522487;0.764399;1.4;0.5
S54;1.0;-0.103711;2.0;None;1.0;None;None;0.33;2.0;179.0;10.0;20.0;25.0;0.285714;None;3.0;14.0;10.0;2.0;12.0;None;2.0;12.0;5.0;30.0;1.5;3.0;10.0;50.0;30.0;38.0;25.0;12.0;60.0;15.0;30.0;4.0;64.0;42.0;1.0;1.5;3.0;40.0;None;None;300.0;None;8.0;None;0.799681;0.999901;45.0;4.0;None;None;12.0;3.0;1.0;3.0;2.0;1.0;10.0;50.0;2.0;2.8;None;None;None;1.0;1.0;1.0;None;None;1.0;None;1.0;10.0;None;1.0;8.0;None;6.0;1.0;None;None;20.0;4.0;9.0;2.0;9.0;4.625;0.666667;8.0;None;None;0.594111;0.95225;None;None;None;None;0.731965;0.383918;0.999775;1.0;1.0;3.0;1.0;None;None;None;None;None;4.0;3.0;0.846727;1.0;1.0;18.0;0.76268;0.86639;0.571427;0.834232;1.8;0.75
S53;1.0;-0.038159;3.0;1.0;1.0;None;None;0.5;3.0;299.0;8.0;18.0;36.0;0.333333;1.0;2.0;15.0;10.0;4.0;5.0;None;1.0;7.0;21.0;61.0;1.8;2.0;11.0;78.0;47.0;57.0;52.0;13.0;89.0;22.0;25.0;4.0;53.0;34.0;1.0;1.5;3.0;70.0;None;None;400.0;None;17.0;None;0.727899;0.999318;40.0;9.0;1.0;None;60.0;3.0;1.0;None;2.0;2.0;500.0;12.0;4.0;2.0;None;None;None;None;None;1.0;None;None;None;None;None;12.0;None;1.0;10.0;None;12.0;1.0;1.0;1.0;40.0;2.0;8.0;None;9.0;6.53472;0.6;10.0;None;None;1.09054;1.04877;None;None;None;None;1.04459;0.721953;0.92573;1.0;None;2.0;6.0;1.0;None;None;1.0;1.0;3.0;3.0;1.19193;2.0;None;20.0;0.910964;0.949123;1.07456;1.19054;2.0;0.666667
S52;1.0;-0.00832569;1.0;None;1.0;1.0;None;None;1.0;206.0;10.0;35.0;30.0;0.28;None;4.0;12.5;9.0;3.0;4.0;None;2.0;7.0;20.0;90.0;2.0;1.0;12.0;80.0;75.0;55.0;80.0;25.0;100.0;25.0;25.0;4.0;61.0;42.0;None;2.0;3.0;60.0;None;None;400.0;None;12.0;None;0.855701;0.997485;60.0;20.0;None;None;100.0;2.0;2.0;3.66667;1.0;2.0;75.0;15.0;5.0;2.6;None;None;None;1.0;None;None;None;None;None;None;None;10.0;None;1.0;7.0;None;10.0;1.0;None;1.0;150.0;3.0;9.0;2.0;7.0;4.66667;0.766667;8.0;None;None;1.29562;1.02892;None;None;None;None;1.0228;0.87824;0.976732;1.0;1.0;2.0;2.0;None;None;None;None;None;4.0;5.0;1.16281;1.0;None;16.0;0.96279;0.971116;1.30718;1.1657;1.77778;0.5
S51;1.0;-0.231889;2.0;None;1.0;None;None;0.17;3.0;173.0;17.0;50.0;80.0;0.263158;None;4.0;9.5;7.0;2.0;8.0;None;1.0;7.0;10.0;160.0;2.0;2.0;20.0;50.0;54.0;120.0;120.0;30.0;90.0;42.0;30.0;4.0;60.0;40.0;None;1.5;3.0;60.0;None;None;700.0;None;18.0;None;0.89375;0.999712;40.0;10.0;None;None;100.0;3.0;2.0;2.66667;2.0;4.0;30.0;115.0;3.0;2.6;None;None;None;None;None;None;None;None;1.0;None;None;11.0;None;1.0;5.0;None;16.0;1.0;None;1.0;200.0;4.0;7.0;None;10.0;5.69444;0.833333;10.0;None;None;1.25798;1.1715;None;None;None;None;0.812932;0.902599;0.982427;1.0;1.0;2.0;2.0;None;None;None;None;None;4.0;3.0;0.90344;2.0;None;12.0;0.520869;0.752758;1.34344;0.926512;1.71429;0.833333
S50;1.0;-0.0291117;3.0;None;None;None;None;0.25;3.0;117.0;15.0;40.0;50.0;0.25;None;4.0;12.0;9.0;3.0;4.0;None;None;10.0;50.0;100.0;1.5;1.0;20.0;80.0;80.0;60.0;70.0;27.0;95.0;30.0;25.0;5.0;63.0;43.0;None;1.5;3.0;75.0;1.0;None;None;None;12.5;None;None;0.991647;70.0;8.0;None;None;150.0;2.0;1.0;3.33333;2.0;0.5;60.0;250.0;3.0;2.6;None;None;None;None;None;None;None;None;1.0;None;None;10.0;None;1.0;6.0;None;4.0;0.5;None;1.0;30.0;4.0;7.0;None;10.0;6.13889;0.666667;10.0;None;None;1.16622;None;None;None;None;None;0.826063;0.801137;0.946907;1.0;1.0;3.0;1.0;None;None;1.0;None;None;4.0;4.0;0.933209;None;None;15.0;0.954638;0.98375;1.19242;0.941477;1.66667;0.666667
S59;1.0;-0.0345568;3.0;None;1.0;None;None;None;3.0;203.0;10.0;40.0;40.0;0.1875;None;4.0;16.0;13.0;3.5;None;None;1.0;8.0;15.0;100.0;5.0;1.0;15.0;100.0;100.0;80.0;100.0;20.0;150.0;30.0;35.0;5.0;60.0;40.0;None;3.0;3.0;100.0;None;None;400.0;None;100.0;None;0.748922;0.992796;50.0;20.0;None;None;60.0;2.0;3.0;3.5;3.0;None;100.0;30.0;4.0;4.2;None;None;None;None;None;None;None;None;1.0;None;None;15.0;None;1.0;6.0;None;2.0;1.0;None;None;50.0;3.0;4.0;None;8.0;7.65278;0.6;8.0;None;None;1.81669;0.806267;None;None;None;None;1.14589;1.21402;0.956471;None;1.0;4.0;1.0;None;None;None;None;None;3.0;3.0;1.30699;None;None;19.0;0.94112;0.975677;1.80695;1.30599;1.46154;0.583333
S58;1.0;-0.0484288;3.0;None;1.0;None;None;0.2;4.0;201.0;10.0;30.0;30.0;0.428571;None;4.0;14.0;8.0;4.0;4.0;None;1.0;6.0;10.0;50.0;2.5;1.0;15.0;55.0;50.0;49.0;50.0;20.0;65.0;20.0;35.0;4.0;62.0;45.0;None;3.0;3.0;100.0;None;None;450.0;None;12.0;1.0;0.950643;0.997881;50.0;14.0;None;None;30.0;3.0;2.0;4.33333;3.0;1.5;30.0;40.0;4.0;4.2;None;None;None;None;None;None;None;None;1.0;None;None;10.0;None;1.0;12.0;None;9.0;1.0;None;1.0;50.0;4.0;9.0;None;9.0;8.06944;0.933333;9.0;None;None;0.72737;1.01326;None;None;None;None;0.770706;0.482002;1.01537;None;1.0;4.0;4.0;None;None;None;None;None;5.0;5.0;0.880939;1.0;None;20.0;0.909831;0.95826;0.717416;0.878385;2.5;0.833333
